Predictions,Targets
-0.8358527,-0.59
-0.7908908,-0.6
-0.7957052,0.04
-3.1018486,-3.34
-0.6788579,-0.95
-0.79572666,-0.38
-0.55183154,-0.06
-0.42156333,-4.8
-0.7591507,-4.63
-0.6521905,-0.95
-2.757237,-1.77
-0.56498533,-0.49
-0.6749712,-0.3
-0.5271767,-1.05
-1.4131302,-0.02
-0.9342143,0.05
-0.5899278,-0.08
-0.5221904,-0.48
-0.7750362,-0.26
-0.93088365,-0.03
-0.7464167,-0.06
-0.74699825,-0.14
-2.014748,-4.1
-0.8753254,0.02
-0.91649354,0.02
-1.1200525,-0.53
-2.2852566,-0.71
-0.7481325,0.03
-1.8172767,-3.09
-0.6371817,-0.27
-1.2200798,-0.1
-0.8809363,-0.03
-0.77907354,-0.02
-0.7481257,-1.89
-0.58977956,-0.04
-0.730087,-0.59
-0.6287443,-0.32
-0.61033756,-0.03
-0.8086116,-0.29
-0.5558299,-0.55
-0.5692374,-0.14
-1.8931557,-1.88
-0.7466859,-0.04
-0.7651891,0.07
-0.8020901,-0.11
-0.56198555,-0.75
-0.48532706,-1.98
-0.4878394,-0.17
-0.70878965,-0.1
-1.3444651,-0.74
-1.3737508,-0.7
-2.91606,-3.55
-1.586856,-0.66
-2.0972497,-4.74
-0.7864965,-0.04
-0.72421134,0.05
-0.94933105,-4.8
-1.179324,-1.65
-0.7077111,-1.55
-0.90536374,-0.09
-2.070851,-4.75
-0.6313194,-0.13
-0.7558519,-0.01
-0.6295715,-2.29
-0.6649902,-0.09
-0.46643636,0.01
-0.6793363,-0.13
-1.0271778,-0.02
-0.8616452,0.09
-0.6428023,0.04
-0.79572827,-0.56
-0.7179051,-0.14
-0.78857535,-1.08
-0.7815396,-0.06
-1.0007738,-0.14
-0.9463673,-4.39
-1.0817764,-0.68
-0.67345715,0.03
-0.575151,-0.01
-3.428111,-4.57
-0.7764301,-1.04
-0.62877995,-1.67
-0.5747241,-0.12
-0.60829735,0.05
-1.0867276,-1.15
-0.5083476,-0.14
-0.77553904,-0.04
-1.6901252,-4.79
-0.7864461,-0.03
-0.6931857,-0.62
-0.5729627,0.05
-0.6220918,-0.37
-0.56791574,-0.29
-0.8288525,-0.66
-0.7088364,-1.54
-2.7227309,-1.13
-0.7195613,-0.12
-0.7818713,-0.35
-0.97969157,-0.45
-1.9550706,-0.72
-0.5050238,0.01
-1.0950156,0.06
-1.8799201,-0.77
-0.6725474,0.03
-1.2983072,-0.78
-3.4272048,-4.37
-0.6552423,-0.13
-0.5111899,-0.29
-0.7492644,-0.93
-0.7855771,-1.68
-0.59066015,-1.74
-0.54860574,-0.06
-0.95359313,-0.07
-0.88035494,-3.21
-0.6268826,0.01
-0.61217725,-0.02
-0.60591704,-0.1
-0.76618546,-0.12
-1.0788573,-0.82
-0.6466494,0.01
-1.4607891,-1.51
-0.64017624,-0.11
-1.0905886,-0.03
-0.9034154,-2.48
-1.4573433,-0.25
-0.81498736,-0.29
-0.70833516,-2.39
-0.8528028,-0.2
-1.5066233,-0.18
-0.67809695,-4.8
-3.3711388,-4.8
-0.6682082,-1.4
-0.92771405,-0.12
-0.6069537,-1.24
-1.5051104,-3.14
-0.78251207,-2.06
-0.73405796,-0.28
-1.1398549,-1.01
-0.8891368,-1.24
-0.82615906,-0.54
-0.5523433,-0.79
-1.1339835,-0.86
-0.88687956,-0.75
-0.66840595,-0.27
-0.5838635,-0.36
-0.6754449,-0.53
-0.51980287,-0.16
-0.6861504,-0.87
-0.8528688,-0.34
-0.898095,-0.01
-1.1807203,-0.7
-0.94121546,-0.09
-0.46594846,-0.38
-0.8832268,-4.11
-0.5708188,-0.52
-1.2264528,-0.47
-0.7213873,-0.67
-2.196918,-0.77
-0.6066063,-0.03
-0.7445063,-0.04
-0.87929016,-0.99
-2.0525763,-0.67
-0.67795366,-0.9
-2.2678013,-0.34
-0.7906498,-0.81
-0.46914035,-0.06
-0.4656131,-0.09
-0.67032236,-3.54
-1.5603284,-4.44
-0.670865,-0.01
-0.8921513,-0.01
-0.96546596,0.03
-0.4919533,-0.15
-1.1783025,-0.03
-0.6207412,0.07
-0.9652601,-0.69
-1.087192,-1.48
-0.77408075,-0.86
-0.76125425,0.0
-0.75924945,-0.02
-1.3464556,-2.68
-0.7281808,-0.59
-0.63385105,-0.05
-0.66637534,-0.08
-0.66664344,-4.79
-1.1161301,-0.02
-0.82913744,-0.05
-0.62092096,0.01
-0.6904009,-1.31
-0.64234555,-0.1
-1.5943803,-3.32
-1.6883627,-1.38
-0.42424652,-1.96
-0.7788717,-0.01
-0.58012336,-0.03
-0.5687799,-0.48
-0.6637643,-0.1
-2.5750415,-1.31
-0.7966376,-2.05
-0.60961413,0.03
-0.65190333,-0.51
-0.8650269,-4.56
-0.71748704,-0.08
-0.78226334,-0.47
-0.8451106,-0.65
-0.5954156,-4.73
-0.6877768,-0.11
-1.0073818,-4.69
-0.70857555,0.0
-1.366691,-0.07
-0.6325161,-0.04
-0.81017953,-1.5
-0.7931338,-0.07
-0.46739453,-0.24
-0.7722766,-4.79
-1.1826723,-0.08
-0.97161907,-0.03
-0.61932653,-0.29
-0.74288195,-4.4
-1.0400931,-0.01
-1.1318299,-0.61
-0.5071319,-0.39
-1.9254115,-0.38
-0.80717605,-1.57
-0.736053,-0.05
-3.0188327,-3.23
-0.645955,-1.81
-0.52028275,-0.67
-0.7475632,-4.8
-0.7488227,-0.02
-0.6959378,-0.56
-0.62262833,-0.65
-0.97708255,-0.06
-0.6665943,-0.64
-0.8081822,-2.56
-0.69525903,-2.12
-1.5439186,-0.89
-0.6290832,-4.18
-0.6796679,-0.5
-0.7120268,-1.36
-0.7825344,-0.08
-0.583432,-0.1
-1.0158232,-0.12
-0.7471561,0.01
-0.75583524,-0.2
-0.60043466,-0.2
-0.5924564,-0.01
-3.0108702,-2.05
-0.67571455,-0.04
-0.6103484,-0.75
-0.6058477,0.02
-0.49854016,0.0
-0.747661,-2.08
-0.43078813,-0.12
-3.06311,-4.06
-0.6239498,-0.13
-2.149248,-0.75
-0.90004116,0.02
-3.4892802,-4.54
-0.4778448,-1.38
-0.8275044,0.04
-0.7483447,-0.76
-0.818567,-0.55
-0.67344767,-0.01
-0.7737886,-0.01
-0.772952,-0.66
-0.7930061,-4.34
-1.168235,-0.57
-0.6556875,-0.27
-0.7747787,-1.22
-0.58629006,-0.14
-0.54656255,-0.16
-1.057395,-0.95
-0.9954427,-0.01
-0.5912424,-0.44
-0.6492171,-0.02
-0.6123681,-0.57
-0.65447265,-0.33
-1.6993725,-4.64
-0.89434403,-0.09
-0.6871227,-0.21
-1.1851572,-0.11
-0.76147056,-0.05
-0.70237833,-0.79
-0.6975575,-0.87
-1.0694067,-0.68
-0.9111012,-0.16
-0.734584,-0.42
-3.0223324,-4.23
-0.65319735,-0.01
-1.175288,-4.8
-0.8737946,0.02
-1.022586,0.08
-2.163734,-0.78
-0.8617434,-0.56
-1.2305442,-1.47
-0.6379454,-0.07
-0.51804084,-0.3
-1.1602913,-0.38
-0.98778254,-0.35
-0.56959695,-0.26
-1.271969,0.06
-1.9641353,-0.83
-2.70778,-4.5
-0.92134744,-0.09
-0.62762815,-0.01
-0.6438723,0.01
-1.2552038,0.02
-0.72267264,-0.08
-1.3808357,-0.11
-1.2744635,-4.8
-0.9197341,-0.13
-0.6022018,-0.18
-0.5603451,-0.36
-1.3021213,-0.03
-0.6097852,-0.09
-0.9770732,-0.3
-0.7357412,0.0
-0.58617836,-0.17
-2.2036114,-1.75
-0.7119643,-0.87
-0.6633633,-0.01
-0.61267954,0.04
-1.0248187,-0.25
-0.8168384,-0.11
-3.2889652,-2.84
-1.6448995,-4.49
-1.1408592,-1.55
-0.47951376,0.08
-0.827451,-0.46
-2.2496223,-4.8
-0.83429784,-1.36
-1.0064832,-0.03
-0.6320435,-0.76
-0.7196668,-0.28
-0.8267694,-0.78
-0.97805893,0.05
-0.593961,0.0
-0.69150436,-1.95
-0.7210705,-0.11
-0.7000474,-0.08
-0.76497066,-0.41
-1.0606074,-3.83
-0.6799697,0.0
-0.5756337,-0.18
-0.98965925,-0.11
-0.6642611,-0.08
-0.7344313,-0.09
-0.616882,-0.01
-0.8214933,-0.2
-1.6136473,-4.8
-0.6762284,-0.07
-0.64186084,-1.06
-0.5498578,-0.1
-0.75872856,-0.56
-0.5446021,-0.26
-0.6286419,0.0
-0.9726286,-0.56
-0.7824267,-0.62
-0.6509004,-2.74
-0.7408527,-0.63
-0.6808439,-2.71
-0.74179167,-4.56
-0.54309887,0.04
-1.1560538,-0.91
-0.69755447,-2.56
-0.65861726,0.02
-1.2717,-0.38
-0.7689299,-1.03
-0.614152,-2.32
-1.5761588,-1.58
-0.5082683,-0.07
-1.0371363,-1.27
-0.7992279,-0.04
-0.5968884,0.06
-1.7293957,-0.58
-2.7593172,-3.88
-0.6342008,-0.01
-0.49702954,-0.05
-0.63964444,-0.24
-0.6352051,-0.93
-0.5702814,-0.14
-0.885735,-0.74
-0.9097657,-0.63
-0.7430762,-0.32
-0.8773246,-4.73
-0.63377935,-1.51
-0.66001815,-0.2
-1.4747537,-0.13
-1.398129,-1.51
-0.78833747,-0.18
-0.5926115,0.04
-0.80796623,0.01
-0.5646431,-0.09
-0.73264635,-2.1
-0.67772895,-0.26
-2.1673307,-1.86
-0.7477398,-4.79
-1.412817,-1.34
-0.9870593,0.1
-0.65825534,-0.83
-2.9439728,-1.6
-0.5512189,-0.66
-0.70965505,-0.81
-1.1136326,-0.74
-1.1423415,-2.21
-0.7116854,-0.35
-0.6324839,-0.17
-0.6260015,-1.14
-0.70166916,-0.37
-0.9192468,-0.12
-1.8910617,-1.6
-0.741364,0.06
-1.0054264,-2.08
-0.63559705,0.0
-0.6803298,0.06
-0.70089954,-0.02
-0.72348756,-0.95
-0.7273437,-0.08
-0.8299449,-4.15
-0.72778803,-0.07
-0.91711956,-0.22
-1.167513,-3.76
-0.9264037,-0.04
-0.955139,-0.06
-0.7826647,-0.06
-0.64319116,-0.06
-0.59810436,-0.08
-0.8219121,-0.71
-0.6506372,-4.8
-0.9402443,-0.05
-0.52751905,-0.06
-0.57583,-2.03
-0.5887982,-0.15
-0.7290421,-0.03
-0.6510228,-0.17
-1.6614771,-4.63
-0.6976972,-0.01
-0.5868067,-0.07
-0.6726286,-3.11
-0.6710789,-0.98
-0.6659593,-4.68
-0.5795203,0.04
-2.0847268,-2.72
-0.95686996,-0.26
-0.76193887,-1.05
-2.0886416,-4.51
-0.848469,0.01
-0.8196293,0.03
-1.1686954,-1.34
-1.9677448,-1.29
-1.2197356,-0.29
-1.1662483,-0.58
-0.8971068,-0.7
-0.9439022,0.03
-0.6285867,0.0
-0.9161425,-0.09
-0.5918908,0.01
-0.6610164,-0.02
-0.7607587,-0.03
-0.93248695,-0.07
-0.7254309,-0.35
-0.770717,0.03
-0.69741446,-0.4
-0.5846471,-0.38
-0.64649403,-0.09
-0.6750572,-0.02
-0.9956021,-4.61
-1.0388294,-0.33
-1.9736068,-3.46
-1.4911057,-0.66
-0.76745784,-0.07
-0.66417295,-0.26
-0.6696652,-0.26
-0.5851267,-0.01
-1.2235236,-1.5
-0.7927725,-4.61
-0.6905694,-0.92
-0.5839721,-0.07
-0.757693,-0.9
-0.7394038,0.07
-0.79840434,-0.18
-0.6638686,-0.04
-3.1931343,-3.39
-0.5337125,-0.3
-0.8518961,-0.04
-0.638389,-0.46
-0.78007144,-0.48
-0.7841737,-0.03
-0.7992132,-0.51
-0.5935519,-0.77
-0.50425947,0.06
-3.3715436,-4.38
-1.7537608,-4.72
-0.53538364,-0.36
-0.5835882,-0.9
-0.6890995,-0.71
-0.6626579,-1.48
-0.78011966,-0.1
-0.70409894,-0.25
-0.7125829,-0.66
-1.0740371,-0.98
-0.90270853,-0.02
-1.1493196,-4.8
-1.2271416,-1.1
-0.82570815,0.04
-0.51439357,-0.06
-0.6975264,0.14
-0.82932323,-0.36
-0.6346884,-0.46
-0.8975909,-1.51
-0.6300015,-0.49
-1.1256839,-1.53
-0.65431833,-0.1
-0.5372016,-0.03
