Predictions,Targets
-0.82576656,-0.66
-0.56583834,-0.11
-0.5085681,-0.05
-0.5366012,-0.08
-0.47845432,-1.38
-0.6242514,-1.67
-0.75988376,-0.06
-0.633511,-1.07
-0.8879026,-0.18
-0.8837531,-0.6
-0.956667,0.0
-0.69610816,-0.05
-1.2878112,-0.02
-1.8382233,-0.06
-2.5778244,-4.39
-0.6586813,-0.57
-1.8713428,0.02
-0.43291062,-0.43
-0.48107123,-0.18
-0.45093015,-0.51
-0.7353266,-1.12
-1.8144782,-0.47
-0.6738685,-0.69
-0.6903853,-4.13
-0.88157296,-0.04
-0.93383634,-0.3
-0.6241788,-0.04
-1.2846993,-0.16
-0.42602292,-0.05
-2.2190878,-0.07
-0.78128093,-0.53
-2.106471,-0.69
-0.71411353,-4.61
-0.5248586,-0.23
-0.42699817,-0.04
-0.70469356,-0.07
-0.78863066,-0.08
-0.7376162,-0.1
-3.7716825,-4.52
-0.3742779,-0.44
-0.46239588,-0.09
-0.46369693,-0.43
-0.9025418,-0.87
-1.4090283,-0.04
-0.5443479,-0.04
-0.7045214,0.13
-0.7642651,-0.06
-0.45741943,-0.21
-0.8794724,-0.36
-0.82065976,0.04
-0.8469024,-2.32
-0.8990951,0.06
-0.4346975,-3.87
-1.2269586,-1.63
-0.42785487,-0.06
-1.0812017,-1.79
-3.3195968,-4.53
-2.0448434,-2.57
-3.6816723,-4.8
-0.6331752,-3.34
-0.95437956,-0.07
-1.2138506,0.05
-0.48544648,-2.17
-0.8971316,-2.27
-0.8144638,-0.08
-0.6594925,-0.03
-0.65214777,-0.12
-0.53693086,-0.08
-0.5404047,-1.51
-0.7898813,0.06
-0.80689406,-0.8
-0.7368109,-0.21
-0.65906304,-0.08
-0.7532846,-0.36
-0.52440715,-0.33
-0.5384517,-0.73
-0.9326157,-0.09
-0.6561421,-0.55
-0.9911639,-0.93
-3.0977314,-0.67
-1.1604156,-0.68
-0.65128714,-0.16
-0.7471449,-1.65
-0.7395454,-0.03
-1.0986756,-0.22
-0.8441948,-1.65
-0.607341,-0.01
-1.4023454,-1.42
-0.789235,0.06
-0.41545758,-0.65
-0.77862114,0.0
-0.66772383,-0.51
-1.182608,-3.84
-0.58340997,-0.03
-0.35446325,-0.61
-0.78801966,-0.07
-0.9793454,-0.57
-2.5805035,-4.8
-0.43242767,-0.1
-0.9307029,-0.26
-0.49688122,-0.04
-0.7354163,0.04
-0.7055691,-0.08
-0.71349955,-0.05
-0.91396564,-2.35
-0.9110514,-0.06
-1.9870727,-0.79
-2.7122028,-4.54
-1.0050501,-0.1
-0.81838816,-0.59
-0.55652094,-0.6
-0.74858123,0.04
-3.3915386,-3.34
-0.19692123,-0.95
-0.7397209,-0.38
-0.33394966,-0.06
-0.77716273,-4.8
-0.9708942,-4.63
-0.61642945,-0.95
-2.8143828,-1.77
-0.50135565,-0.49
-0.4780763,-0.3
-0.6543056,-1.05
-2.0948539,-0.02
-0.69587386,0.05
-0.7057428,-0.08
-0.48005876,-0.48
-0.62390673,-0.26
-0.9860944,-0.03
-1.1514248,-0.06
-0.53699213,-0.14
-2.4846268,-4.1
-0.55728936,0.02
-0.71019083,0.02
-0.8840202,-0.53
-2.3725748,-0.71
-0.7634068,0.03
-1.80919,-3.09
-0.63616335,-0.27
-0.5844134,-0.1
-0.89090776,-0.03
-0.5828839,-0.02
-0.6068825,-1.89
-0.67809033,-0.04
-0.3781213,-0.59
-0.32752812,-0.32
-0.5404194,-0.03
-0.5098106,-0.29
-0.36272785,-0.55
-0.44438276,-0.14
-1.6426443,-1.88
-0.8503026,-0.04
-0.8327725,0.07
-0.6020078,-0.11
-0.4489264,-0.75
-0.7336584,-1.98
-0.69509965,-0.17
-0.6918112,-0.1
-0.9045928,-0.74
-1.6445907,-0.7
-3.1542532,-3.55
-1.9526048,-0.66
-2.2264528,-4.74
-0.43189162,-0.04
-0.8581324,0.05
-0.9736871,-4.8
-1.6898191,-1.65
-0.6120228,-1.55
-0.9667596,-0.09
-1.8090264,-4.75
-0.7656167,-0.13
-0.5341059,-0.01
-0.6620024,-2.29
-0.5057745,-0.09
-0.6251362,0.01
-0.5961965,-0.13
-0.89493746,-0.02
-0.75531024,0.09
-0.8869532,0.04
-0.74361247,-0.56
-0.49948275,-0.14
-1.0739886,-1.08
-0.5708522,-0.06
-0.57316166,-0.14
-0.77571267,-4.39
-1.2341487,-0.68
-0.7287977,0.03
-0.7137273,-0.01
-3.3434107,-4.57
-1.2122087,-1.04
-0.61811537,-1.67
-0.7743566,-0.12
-0.6911043,0.05
-0.950321,-1.15
-0.6496076,-0.14
-1.0425247,-0.04
-2.085023,-4.79
-1.0577441,-0.03
-1.1549978,-0.62
-0.66204023,0.05
-0.6583352,-0.37
-0.6392773,-0.29
-0.9926148,-0.66
-0.90968555,-1.54
-3.033832,-1.13
-0.6965313,-0.12
-0.4563851,-0.35
-0.47371012,-0.45
-2.157756,-0.72
-0.6681469,0.01
-0.92778456,0.06
-1.8707863,-0.77
-0.3540378,0.03
-1.5495859,-0.78
-3.6669028,-4.37
-0.65951073,-0.13
-0.48394987,-0.29
-0.6290591,-0.93
-0.9430501,-1.68
-0.58481175,-1.74
-0.6078405,-0.06
-0.9645361,-0.07
-1.214287,-3.21
-0.6768197,0.01
-0.9341158,-0.02
-0.5324515,-0.1
-1.2130803,-0.12
-1.303657,-0.82
-0.70954794,0.01
-0.98432934,-1.51
-0.77434,-0.11
-1.1391956,-0.03
-0.48778751,-2.48
-1.4805044,-0.25
-0.8876692,-0.29
-0.9567027,-2.39
-0.5519858,-0.2
-1.1005063,-0.18
-0.7447811,-4.8
-3.7543945,-4.8
-0.63081783,-1.4
-0.8778603,-0.12
-0.7592945,-1.24
-1.8075197,-3.14
-0.9001011,-2.06
-0.771146,-0.28
-1.3069285,-1.01
-1.127053,-1.24
-0.27970958,-0.54
-0.74472255,-0.79
-0.83191216,-0.86
-0.8867696,-0.75
-0.3305772,-0.27
-0.6024899,-0.36
-0.76464045,-0.53
-0.59560907,-0.16
-0.7102736,-0.87
-0.7385647,-0.34
-0.7030486,-0.01
-0.9579454,-0.7
-0.47226015,-0.09
-0.7026696,-0.38
-0.6950985,-4.11
-0.42952195,-0.52
-1.4682143,-0.47
-0.8784619,-0.67
-2.408657,-0.77
-0.69860005,-0.03
-0.6848879,-0.04
-0.95145947,-0.99
-1.9453018,-0.67
-1.1162865,-0.9
-2.5986965,-0.34
-0.60259175,-0.81
-0.644087,-0.06
-0.34277937,-0.09
-0.8106642,-3.54
-1.4865214,-4.44
-0.5438307,-0.01
-0.35318163,-0.01
-1.2472955,0.03
-0.7475972,-0.15
-0.84013265,-0.03
-0.7246132,0.07
-0.983583,-0.69
-0.70689034,-1.48
-0.92092174,-0.86
-0.6666704,0.0
-0.6307747,-0.02
-1.8218114,-2.68
-0.9978286,-0.59
-0.6933594,-0.05
-0.7204674,-0.08
-0.5281945,-4.79
-0.6233544,-0.02
-0.6336703,-0.05
-0.47325066,0.01
-0.6690183,-1.31
-0.53739214,-0.1
-2.085943,-3.32
-1.4350014,-1.38
-0.44771054,-1.96
-1.325147,-0.01
-0.5534986,-0.03
-0.6532185,-0.48
-0.7843661,-0.1
-2.5200176,-1.31
-0.68939114,-2.05
-0.73481596,0.03
-0.5865368,-0.51
-0.31157717,-4.56
-0.79825974,-0.08
-0.532605,-0.47
-0.8209841,-0.65
-0.73998904,-4.73
-0.75640595,-0.11
-1.0265291,-4.69
-0.77002853,0.0
-2.5315611,-0.07
-0.5489916,-0.04
-0.7087435,-1.5
-0.5638694,-0.07
-0.5810635,-0.24
-0.82937217,-4.79
-1.0822123,-0.08
-0.82923585,-0.03
-0.43378776,-0.29
-1.0993881,-4.4
-1.1627885,-0.01
-1.1710341,-0.61
-0.3737297,-0.39
-1.5805422,-0.38
-0.80805707,-1.57
-0.74556065,-0.05
-3.2014368,-3.23
-0.5488838,-1.81
-0.50491387,-0.67
-0.6755318,-4.8
-0.7358356,-0.02
-0.6252085,-0.56
-0.2895306,-0.65
-1.1614243,-0.06
-0.64511836,-0.64
-0.6533655,-2.56
-0.65880364,-2.12
-1.9908565,-0.89
-0.59268415,-4.18
-1.0613846,-0.5
-0.43980765,-1.36
-0.8118676,-0.08
-0.6497998,-0.1
-0.5219719,-0.12
-0.6430373,0.01
-0.61445177,-0.2
-0.65084636,-0.2
-0.37302053,-0.01
-3.2311735,-2.05
-0.7971249,-0.04
-0.6694542,-0.75
-0.6685324,0.02
-0.5629985,0.0
-0.4423596,-2.08
-0.5064494,-0.12
-3.4545777,-4.06
-0.67379236,-0.13
-1.0315874,-0.75
-0.961316,0.02
-4.0558834,-4.54
-0.48222774,-1.38
-0.8467574,0.04
-0.5608661,-0.76
-0.39810425,-0.55
-0.73145133,-0.01
-1.0048734,-0.01
-0.7479941,-0.66
-0.54817796,-4.34
-0.9017837,-0.57
-0.79740834,-0.27
-0.89385885,-1.22
-0.49518275,-0.14
-0.47320932,-0.16
-0.80788577,-0.95
-0.8923945,-0.01
-0.54830027,-0.44
-0.66432625,-0.02
-0.5010383,-0.57
-0.63449365,-0.33
-1.712807,-4.64
-1.049709,-0.09
-0.8645962,-0.21
-0.80390626,-0.11
-0.7515814,-0.05
-0.76026356,-0.79
-0.6548123,-0.87
-0.59571993,-0.68
-0.8334769,-0.16
-0.5212974,-0.42
-2.9602444,-4.23
-0.6544585,-0.01
-0.7017339,-4.8
-0.93125486,0.02
-1.2184501,0.08
-2.2538915,-0.78
-0.7456726,-0.56
-1.2720846,-1.47
-0.8038799,-0.07
-0.5587194,-0.3
-1.2020082,-0.38
-1.127715,-0.35
-0.7361885,-0.26
-1.2471111,0.06
-1.7626123,-0.83
-3.1366053,-4.5
-0.9621522,-0.09
-0.7688962,-0.01
-0.3751799,0.01
-0.9742418,0.02
-0.7263123,-0.08
-1.2109824,-0.11
-1.1890569,-4.8
-0.7638983,-0.13
-0.29837307,-0.18
-0.7175916,-0.36
-1.3962439,-0.03
-0.56353515,-0.09
-1.0954916,-0.3
-0.6596949,0.0
-0.65518266,-0.17
-1.6186235,-1.75
-0.57963073,-0.87
-0.5726489,-0.01
-0.71339655,0.04
-0.789685,-0.25
-0.69425666,-0.11
-3.5962539,-2.84
-1.9903922,-4.49
-1.060267,-1.55
-0.5794435,0.08
-0.70942014,-0.46
-2.5907385,-4.8
-0.70734966,-1.36
-1.1215615,-0.03
-0.61966366,-0.76
-0.7735761,-0.28
-0.9850037,-0.78
-0.8632539,0.05
-0.27343652,0.0
-0.74499774,-1.95
-0.93935025,-0.11
-0.68693364,-0.08
-0.38901007,-0.41
-1.5663596,-3.83
-0.83447385,0.0
-0.5407023,-0.18
-1.3653233,-0.11
-0.63000375,-0.08
-0.2891175,-0.09
-0.7087521,-0.01
-0.9836502,-0.2
-1.9109639,-4.8
-0.4910767,-0.07
-0.8673076,-1.06
-0.5435298,-0.1
-0.8478548,-0.56
-0.5803145,-0.26
-0.68617773,0.0
-0.9790637,-0.56
-1.4232701,-0.62
-0.34751865,-2.74
-0.9684006,-0.63
-0.44004735,-2.71
-0.5136384,-4.56
-0.58324426,0.04
-0.82689,-0.91
-0.9365339,-2.56
-0.39409935,0.02
-1.4241769,-0.38
-0.87236965,-1.03
-0.55647653,-2.32
-0.91241837,-1.58
-0.7916585,-0.07
-0.7789115,-1.27
-0.7303375,-0.04
-0.66817784,0.06
-1.7781181,-0.58
-3.6887164,-3.88
-0.49682757,-0.01
-0.50565475,-0.05
-0.390724,-0.24
-0.8645029,-0.93
-0.6894985,-0.14
-0.82116777,-0.74
-0.6940799,-0.63
-1.4379661,-0.32
-0.9061322,-4.73
-0.60682297,-1.51
-0.396561,-0.2
-1.8109148,-0.13
-1.0849411,-1.51
-0.70071286,-0.18
-0.67910963,0.04
-0.9616086,0.01
-0.7274553,-0.09
-0.52586466,-2.1
-0.7469777,-0.26
-1.7979947,-1.86
-0.49972475,-4.79
-1.6660786,-1.34
-1.0049436,0.1
-0.8217902,-0.83
-3.3380084,-1.6
-0.4284472,-0.66
-0.6109618,-0.81
-1.0085139,-0.74
-0.79063326,-2.21
-0.9024622,-0.35
-0.5547286,-0.17
-0.7898766,-1.14
-0.46643353,-0.37
-0.5843466,-0.12
-2.3723867,-1.6
-0.49210536,0.06
-1.0534353,-2.08
-0.71113557,0.0
-0.6845869,0.06
-0.7076074,-0.02
-0.8631619,-0.95
-0.84968853,-0.08
-0.98226124,-4.15
-0.60982895,-0.07
-0.65910965,-0.22
-0.672371,-3.76
-0.6852003,-0.04
-0.51151645,-0.06
-0.3474299,-0.06
-0.7000651,-0.06
-0.41090405,-0.08
-0.37856555,-0.71
-0.5049627,-4.8
-1.2716298,-0.05
-0.70003504,-0.06
-0.41033795,-2.03
-0.6704469,-0.15
-0.9091253,-0.03
-0.48132393,-0.17
-1.6523823,-4.63
-0.70335823,-0.01
-0.62522167,-0.07
-0.6469001,-3.11
-0.5243979,-0.98
-0.918603,-4.68
-0.7169129,0.04
-1.8239734,-2.72
-0.5577121,-0.26
-0.9336694,-1.05
-2.5601277,-4.51
-1.2725976,0.01
-0.8246593,0.03
-0.8582461,-1.34
-1.4958291,-1.29
-0.93866074,-0.29
-0.94239396,-0.58
-0.7205359,-0.7
-0.8118568,0.03
-0.5383058,0.0
-0.4402907,-0.09
-0.58789754,0.01
-0.39257258,-0.02
-0.7205914,-0.03
-0.9900328,-0.07
-0.9907212,-0.35
-0.4527046,0.03
-0.41034144,-0.4
-0.634829,-0.38
-0.54718417,-0.09
-0.524119,-0.02
-0.7253391,-4.61
-1.102167,-0.33
-1.2912755,-3.46
-1.0802883,-0.66
-0.5750133,-0.07
-0.31551045,-0.26
-0.55289954,-0.26
-0.58016574,-0.01
-0.49725103,-1.5
-0.509737,-4.61
-0.6971648,-0.92
-0.63426,-0.07
-1.0626019,-0.9
-0.8694605,0.07
-0.68772924,-0.18
-0.73568946,-0.04
-3.129353,-3.39
-0.6375069,-0.3
-0.86763686,-0.04
-0.79476875,-0.46
-0.41559926,-0.48
-0.70069623,-0.03
-0.65908414,-0.51
-0.6776605,-0.77
-0.6308682,0.06
-3.6819317,-4.38
-1.0777206,-4.72
-0.5012251,-0.36
-0.9083218,-0.9
-0.50002724,-0.71
-0.59677047,-1.48
-0.7275668,-0.1
-0.7295353,-0.25
-0.69057417,-0.66
-1.3675015,-0.98
-0.7662149,-0.02
-1.340652,-4.8
-1.1467764,-1.1
-0.53726023,0.04
-0.7368723,-0.06
-0.9056504,0.14
-0.8174194,-0.36
-0.5781903,-0.46
-1.1673329,-1.51
-0.73726505,-0.49
-1.5769264,-1.53
-0.501796,-0.1
-0.5737126,-0.03
