Step,Train_Loss_ANTON,Val_Loss_ANTON,Train_Loss_MLP,Val_Loss_MLP
11868,1.721286416,1.543903947,1.579522371,1.526047349
12011,1.611589074,1.81160593,1.57729125,1.538250685
12154,1.64963603,1.678712368,1.575264096,1.52193749
12297,1.620273471,1.520268679,1.570008278,1.523732543
12440,1.590616465,1.587030172,1.567862868,1.525831461
12583,1.60130465,1.614084125,1.566622496,1.52323246
12726,1.594438195,1.48562479,1.56671226,1.523405552
12869,1.585682511,1.454664588,1.567000985,1.524745107
13012,1.547840476,1.487169147,1.566661,1.52642417
13155,1.589033127,1.530888081,1.567966104,1.523533225
13298,1.562255979,1.591638684,1.570331931,1.522479177
13441,1.548774958,1.456391573,1.577252626,1.525811076
13584,1.587780714,1.473925233,1.580968618,1.52429986
13727,1.556630611,1.458638668,,
13870,1.564258337,1.569676161,,
14013,1.560313463,1.423573375,,
14156,1.52788198,1.576978564,,
14299,1.524176598,1.447842479,,
14442,1.534219146,1.417760849,,
14585,1.553367376,1.455321193,,
14728,1.557346582,1.427725434,,
14871,1.515912294,1.419947386,,
15014,1.527285099,1.465489388,,
15157,1.514164686,1.45132184,,
15300,1.514070272,1.411609173,,
15443,1.511112332,1.512295604,,
15586,1.504976273,1.512434483,,
15729,1.506691694,1.447399259,,
